fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine color,quality
3.9223633761585033,0.9739417811483329,1.1793455296114226,-0.6817189480996253,0.9410587049775904,-1.4382054788119636,-1.8002311902532715,1.835408443137375,-0.1772718214506869,-0.6133850777459282,-0.7477661485777385,0,5
1.8395667843895636,-0.7876503701778853,-0.2658736340412144,-0.891916136018893,-0.5147986246558022,-1.0437955910245489,-1.1101794914691012,-0.699241031290735,-2.6030246936567694,-0.4789714362424694,0.0907239295388007,1,5
0.5281763377202319,-0.909139484062452,0.6976058083938769,-0.8078372608511859,0.0275795961880108,-0.7057299729210506,-1.51713305741874,-0.2323319175803044,0.4447160944995909,1.066785441047304,0.5938179764087239,0,6
0.2196138796803887,-0.4839275854664683,-0.4035135543890847,2.7129656367965485,0.7983275942292188,0.1394340723376954,0.4114729725165054,2.1355643019512733,-0.3016694046407425,-0.9494191815045746,-1.418558211070969,1,5
0.7595981812501131,0.1842625408986488,0.2846860473502662,-0.9339555736027464,-0.6289835132544995,-0.7620742426049669,-0.4024341593827725,-1.3662540508770855,-1.1102536953761024,-1.4198669267666797,1.0130630154669935,1,8
-0.3975110363992968,-0.5446721424087517,0.078226166828461,-0.5345809165561379,0.0275795961880108,1.209975196332107,1.0130565047898847,-0.4324358234562244,-1.234651278566158,-0.3445577947390111,-0.8316151563893921,1,7
-0.7060734944391399,-0.4839275854664683,0.6976058083938769,0.3482472727047864,-0.3149750696080817,1.773417893171271,1.6500273036675803,0.2479174565218664,-0.1150730298556577,-0.0085236909803643,-0.8316151563893921,1,6
-0.7832141089491004,-0.5446721424087517,1.0417056092635524,1.2941346183414912,-0.2293364031590584,1.773417893171271,1.6677209369697388,0.7014863098405938,-0.1772718214506869,-0.2101441532355524,-0.8316151563893921,1,5
-0.0118079638494932,-0.4231830285241849,0.3535060075242013,-0.0090879467579685,-0.8573532904518946,-0.1986315457658029,-0.0308678600374499,-0.9860566297128932,-0.5504645710208537,2.074887752323243,1.8515530935835327,1,5
-0.3203704218893364,-0.4231830285241849,-0.5411534747369551,-0.1772456970933828,1.1979747043246598,0.3084668813894446,0.1991493728906068,-0.1923111364051204,-0.4260669878307981,-0.2773509739872817,-0.7477661485777385,1,6
0.2967544941903491,-0.7876503701778853,0.8352457287417472,-0.7447781044754056,-0.571891068955151,-1.1564841303923816,0.0576003064733411,-1.1327994940218888,-1.2968500701611871,1.1339922617990332,1.935402101395188,1,6
-0.7060734944391399,-0.119460243812768,-1.022893195954501,2.5868473240449874,0.1132182626370338,1.1536309266481906,1.3138482709265744,1.4885616729524962,-0.5504645710208537,-0.3445577947390111,-1.418558211070969,1,6
-0.3203704218893364,1.3384091228020334,-1.9863726383895923,-0.7868175420592591,0.7983275942292188,-0.7057299729210506,-1.4286648909079491,0.7014863098405938,1.3776979684250064,0.6635445165369285,-0.4123701173311225,0,6
-0.0889485783594544,1.5813873505711664,-2.1240125587374625,-0.6606992293076985,0.6555964834808469,-0.3676643548175521,-1.3932776243036329,0.147865503583925,1.1289028020448952,0.5291308750334697,0.3422709529737631,0,6
0.6053169522301922,1.7028764644557337,0.215866087176331,-0.5556006353480647,0.8554200385285672,-0.1422872760818865,-1.1278731247712594,0.7681876117992213,0.5691136776896465,0.596337695785199,0.2584219451621094,0,5
-0.6289328799291788,-0.7876503701778853,1.2481654897853578,1.2941346183414912,-0.4006137360571046,0.8155653085446922,0.6591838387467205,0.834888913757849,-0.4260669878307981,-0.6805918984976576,-1.418558211070969,1,5
-0.0889485783594544,-0.6661612562933185,-0.5411534747369551,-0.0090879467579685,-0.4862524025061278,1.6607293538034382,1.4200100707395238,0.0344732902542431,-0.1772718214506869,1.671646827812868,-0.4123701173311225,1,4
0.5281763377202319,-0.4839275854664683,0.078226166828461,1.0208782740464433,-0.4862524025061278,2.393204859694351,1.7031082035740552,0.7348369608199076,-1.7944404029214067,-0.2773509739872817,-0.8316151563893921,1,6
0.9138794102700354,0.1235179839563653,0.0094062066545259,-0.6817189480996253,0.7126889277801957,0.083089802653779,-0.6501450256129876,0.5680837059233014,0.5069148860946173,1.268405903302492,0.4261199607854167,0,6
-0.6289328799291788,0.1842625408986488,-0.8164333154326954,0.0329514908258848,1.7403529251684728,1.7170736234873545,1.189992837811467,-0.035563076802338,0.1337221365244534,-0.6805918984976576,-0.8316151563893921,1,5
-0.8603547234590615,-0.5446721424087517,1.1793455296114226,0.4533458666644203,-0.1151515145603611,2.0551392415908527,1.9508190698042704,0.3012784980887908,-0.3638681962357689,-0.4117646154907404,-1.3347092032593153,1,5
0.0653326506604671,0.6094744394946325,-0.8164333154326954,-0.8078372608511859,-0.2007901810093841,-0.3676643548175521,-0.9155495251453608,-0.3990851724768736,1.0045052188548396,0.2603035920265523,1.0130630154669935,0,6
-1.477479639538747,-0.2409493576973349,-0.8164333154326954,-0.9129358548108196,0.5985040391814981,0.9845981175964412,0.8892010716747772,-0.0989293136630491,0.5069148860946173,0.0586831297713649,-1.502407218882624,1,4
0.2196138796803887,2.2192051984651417,-0.5411534747369551,-0.7657978232673324,8.677084907539344,-0.8747627819727997,-0.933243158447519,0.5680837059233014,-1.3590488617562135,7.115399308702941,-0.8316151563893921,0,5
1.9938480134094856,0.6094744394946325,1.0417056092635524,-0.618659791723845,0.1988569290860569,-1.212828400076298,-1.5525203240230565,1.1350447725717103,0.1337221365244534,0.7979581580403872,0.2584219451621094,0,6
-0.3975110363992968,-0.4839275854664683,-0.4035135543890847,-0.2823442910530167,0.4843191505828005,0.3084668813894446,1.5261718705524732,0.3012784980887908,0.5069148860946173,0.932371799543846,-0.8316151563893921,1,5
-1.863182712088551,0.0020288700717988,-2.192832518911397,0.2221289599532259,-0.8002608461525458,0.1394340723376954,0.8361201717683027,-0.2656825685596183,0.8801076356647841,0.5291308750334697,-0.4962191251427761,1,6
-0.474651650909258,-0.4839275854664683,1.3858054101332282,0.5794641794159808,-0.2578826253087329,1.209975196332107,1.3315419042287326,0.2379122612280797,-0.3638681962357689,-0.4117646154907404,-0.8316151563893921,1,6
-0.474651650909258,0.0020288700717988,-0.5411534747369551,-0.4505020413884308,-0.6289835132544995,-0.0859430063979701,-0.2962723595698232,-1.4629709387171106,-0.7370609458059356,-0.8822123607528451,1.5161570623369185,1,7
-0.937495337969022,0.3057516547832157,-0.4035135543890847,-0.5766203541399914,-0.5147986246558022,0.4774996904411938,1.2607673710200995,-0.4824617999251951,1.1911015936399243,-0.2101441532355524,0.2584219451621094,1,6
-0.3203704218893364,0.670218996436916,-0.2658736340412144,4.33148398377491,-0.7146221797035227,-0.1986315457658029,0.1106812063798157,2.7525513450686163,-0.9858561121860469,-0.7477987192493869,0.0907239295388007,1,6
-0.474651650909258,3.2822349449551016,-1.9175526782156571,-0.6817189480996253,0.2844955955350801,-1.0437955910245489,-1.6940693904403223,0.5547434455315982,1.937487092780255,0.1930967712748237,-0.4962191251427761,0,5
0.2196138796803887,0.9131972242060494,-0.8164333154326954,-0.5976400729319182,7.877790687348462,-1.2691726697602146,-1.8002311902532715,0.7014863098405938,-0.0528742382606313,2.4781286768336197,0.006874921727147,0,6
-0.0118079638494932,0.9739417811483329,-0.9540732357805656,-0.7027386668915521,0.4272267062834517,-1.0437955910245489,-1.499439424116582,0.971626582773058,1.8752883011852288,1.268405903302492,-0.7477661485777385,0,6
-0.5517922654192184,0.7309635533791994,-0.0594137535194092,-0.0931668219256756,-0.8288070683022202,-0.8747627819727997,-0.7740004587280951,-1.0160722155942534,0.2581197197145062,0.4619240542817404,0.8453649998436863,1,7
0.2196138796803887,-1.0306285979470189,2.693384653437995,1.336174055925345,-0.5147986246558022,1.209975196332107,0.5707156722359293,1.1050291866903132,-1.1724524869711317,-0.4789714362424694,-1.3347092032593153,1,5
0.7595981812501131,-0.4839275854664683,0.1470461270023962,-0.618659791723845,0.4843191505828005,-0.8184185122888833,-1.2163412912820504,0.4146707114184726,1.1289028020448952,1.671646827812868,0.6776669842203791,0,7
-0.3203704218893364,1.7636210213980168,-1.3669929968241763,-0.345403447428797,1.2265209264743342,-0.8184185122888833,0.1814557395884486,0.7348369608199076,0.3825173029045617,0.5291308750334697,-0.8316151563893921,0,5
-2.171745170128393,0.7309635533791994,-1.5046329171720465,-0.5556006353480647,-0.9144457347512432,0.0267455329698626,-0.0839487599439246,-2.180009934772432,1.6264931348051177,-1.285453285263221,2.1869491248301487,1,6
3.3823790745887776,1.1561754519751832,2.34928485256832,-0.3769330256166871,1.8545378137671704,-1.381861209128047,-1.8002311902532715,1.034992819633769,-1.048054903781076,1.4028195448059506,0.8453649998436863,0,7
0.3738951087003103,-0.4839275854664683,-0.4035135543890847,-0.7237583856834788,-0.1151515145603611,-0.6493857032371341,-0.6855322922173039,0.1345252431921846,-0.4260669878307981,1.7388536485645971,0.3422709529737631,0,6
-0.937495337969022,-0.4231830285241849,0.0094062066545259,-0.3874428850126504,-0.6004372911048251,0.3084668813894446,0.3053111727035561,-0.8493189606976843,0.0715233449294242,-0.4789714362424694,0.2584219451621094,1,6
-1.3231984105188257,-0.1802048007550514,-0.1970536738672796,-0.5135611977642112,-0.8288070683022202,-0.8184185122888833,-0.2431914596633485,-1.3429085951915585,0.0715233449294242,0.1930967712748237,0.5938179764087239,1,6
-0.474651650909258,-0.5446721424087517,1.316985449959293,0.5374247418321275,-0.2578826253087329,1.7170736234873545,1.2961546376244162,0.4480213623977864,0.0093245533343978,-0.2773509739872817,-1.0831621798243545,1,5
-0.1660891928694148,-0.119460243812768,-0.5411534747369551,0.1590698035774456,-0.2293364031590584,0.0267455329698626,1.986206336408587,0.3346291490681046,0.0715233449294242,0.596337695785199,-0.9154641642010458,1,6
1.299582482819839,-0.6054166993510351,0.078226166828461,2.166452948206452,-0.6004372911048251,-0.8184185122888833,0.2876175394013979,0.4346811020060461,-1.3590488617562135,-1.0838328230080332,1.3484590467136095,1,6
0.2196138796803887,0.2450070978409322,1.1105255694374876,-0.5976400729319182,0.4843191505828005,-0.4803528941853849,-0.5616768591021964,0.834888913757849,0.6313124692846729,1.1339922617990332,-0.7477661485777385,0,4
-0.474651650909258,-0.6661612562933185,-0.1282337136933444,1.987785338475075,-0.1436977367100355,0.1394340723376954,0.0399066731711828,1.218421400019995,-1.1102536953761024,0.0586831297713649,-1.2508601954476617,1,6
-0.8603547234590615,0.2450070978409322,-1.229353076476306,-0.3243837286368702,0.1132182626370338,-0.1986315457658029,-0.0485614933396081,-0.4190955630644841,-0.9236573205910203,-1.285453285263221,-1.0831621798243545,1,4
0.5281763377202319,-0.909139484062452,0.9040656889156824,-0.8288569796431127,-0.3149750696080817,-0.7620742426049669,-0.3493532594762978,-0.9993968901045964,-0.5504645710208537,-0.9494191815045746,0.4261199607854167,1,6
-0.7060734944391399,0.1842625408986488,-0.2658736340412144,0.1800895223693723,-0.6289835132544995,0.8155653085446922,0.6414902054445623,-0.8659942861873412,0.4447160944995909,-0.4789714362424694,0.92921400765534,1,7
1.9938480134094856,0.9739417811483329,1.1793455296114226,-0.5976400729319182,5.537000471075164,-1.4382054788119636,-1.6940693904403223,1.435200631385572,0.5691136776896465,1.7388536485645971,0.1745729373504543,0,6
-0.3203704218893364,-0.3016939146396183,-0.6787933950848253,-0.429482322596504,-0.6004372911048251,0.5338439601251103,0.1106812063798157,-1.4863163944026376,-0.7992597374009648,-0.4117646154907404,1.5161570623369185,1,6
0.6053169522301922,-0.6661612562933185,0.9728856490896176,-0.8288569796431127,-0.7431684018531971,-0.0295987367140537,0.1637621062862904,-1.3329033998977715,0.0715233449294242,-0.4117646154907404,1.6838550779602257,1,6
0.9138794102700354,-0.2409493576973349,-0.4723335145630199,2.5868473240449874,-0.2578826253087329,-0.3113200851336357,1.8092700033870048,1.8220681827456344,-1.4834464449462692,0.8651649787921165,-1.167011187636008,1,5
-0.0889485783594544,-0.9698840410047356,0.6976058083938769,-0.8498766984350395,-0.3149750696080817,0.928253847912525,0.7299583719553533,-1.0327475410839104,-1.670042819731351,-1.487073747518409,0.006874921727147,1,6
0.5281763377202319,-0.3016939146396183,1.1793455296114226,-0.6817189480996253,1.140882260025311,-0.5366971638693013,-1.0040176916561518,0.8148785231702755,0.5691136776896465,0.932371799543846,-0.3285211095194689,0,6
-0.6289328799291788,-0.3016939146396183,0.8352457287417472,-0.3874428850126504,4.024050697142423,2.505893399062184,1.189992837811467,-0.1656306156216768,-1.2968500701611871,-1.0166260022563038,-1.167011187636008,1,5
-0.1660891928694148,-0.4231830285241849,1.1105255694374876,0.1380500847855187,-0.4006137360571046,1.6607293538034382,1.2076864711136253,0.3212888886763643,-0.1150730298556577,-0.2101441532355524,-0.9154641642010458,1,6
0.2196138796803887,-0.6054166993510351,-0.0594137535194092,1.6094304002203927,-0.1722439588597097,-0.2549758154497193,1.1369119379049923,1.3818395898186475,-1.048054903781076,-0.0085236909803643,-1.167011187636008,1,6
-0.0889485783594544,1.1561754519751832,-0.5411534747369551,-0.9759950111866,-0.7717146240028714,-0.0859430063979701,-0.52628959249788,-0.5658384273734798,-0.3638681962357689,-1.4198669267666797,-1.167011187636008,1,4
0.6824575667401527,-1.0306285979470189,-0.7476133552587604,-0.8078372608511859,-0.571891068955151,-0.3676643548175521,0.0576003064733411,-0.2456721779720448,-0.2394706130457133,-0.0757305117320937,-0.3285211095194689,1,6
0.0653326506604671,1.0346863380906162,-0.9540732357805656,-0.7027386668915521,0.3986804841337777,-1.0437955910245489,-1.5525203240230565,0.9949720384585852,1.8752883011852288,1.3356127240542213,-0.8316151563893921,0,6
0.1424732651704282,0.3057516547832157,-0.6099734349108901,0.3272275539128597,-0.6575297354041739,-0.0859430063979701,0.1814557395884486,-0.2323319175803044,-0.4882657794258245,-0.7477987192493869,0.006874921727147,1,5
-0.8603547234590615,0.0020288700717988,0.9728856490896176,-0.1562259783014559,-0.7717146240028714,-0.5366971638693013,-0.3847405260806143,-1.2328514469598304,0.4447160944995909,0.596337695785199,1.5161570623369185,1,6
0.6053169522301922,2.2799497554074253,-0.6787933950848253,-0.6606992293076985,0.5414115948821493,-0.9874513213406324,-0.6147577590086711,0.7281668306240374,0.1337221365244534,0.0586831297713649,-0.8316151563893921,0,6
2.070988627919446,0.9739417811483329,-0.5411534747369551,-0.6606992293076985,1.340705815073031,-1.381861209128047,-1.8002311902532715,1.034992819633769,0.7557100524747286,-0.0757305117320937,-0.4123701173311225,0,4
0.0653326506604671,-0.4839275854664683,1.4546253703071634,1.5253515250526857,-0.2578826253087329,1.6889014886453964,0.7122647386531951,1.235096725509652,-0.9858561121860469,-0.5461782569941989,-1.167011187636008,1,6
2.53383231497921,-0.6054166993510351,1.0417056092635524,-0.7027386668915521,0.2844955955350801,-1.381861209128047,-1.6232948572316894,1.034992819633769,-0.4260669878307981,2.4781286768336197,0.4261199607854167,0,7
0.3738951087003103,-0.9698840410047356,0.1470461270023962,-0.5766203541399914,0.2844955955350801,-0.8747627819727997,-1.02171132495831,0.0011226392749293,0.9423064272598132,1.671646827812868,1.096912023278649,0,6
-0.0118079638494932,1.4902705151577411,-0.8164333154326954,1.04189799283837,0.8554200385285672,-0.7620742426049669,-0.3847405260806143,0.7048213749385103,-0.5504645710208537,-0.8822123607528451,-0.9154641642010458,1,5
-0.7060734944391399,-1.2736068257161524,0.6976058083938769,-0.9129358548108196,-0.3720675139074304,1.8297621628551877,0.535328405631613,-1.346243660289512,-0.5504645710208537,1.268405903302492,0.5938179764087239,1,7
-1.0146359524789823,0.0020288700717988,-0.0594137535194092,-0.7237583856834788,-0.7431684018531971,0.4211554207572774,0.4645538724229801,-1.9265449873296243,1.1289028020448952,-0.8150055400011162,2.019251109206841,1,7
-1.5546202540487075,-0.6054166993510351,0.9040656889156824,-0.345403447428797,-0.8288070683022202,-0.5366971638693013,0.216843006192765,-0.899344937166655,2.061884675970311,-0.2773509739872817,0.5938179764087239,1,8
-0.0118079638494932,-0.0587156868704845,0.078226166828461,-0.7868175420592591,0.1417644847867082,-1.5508940181797966,-1.8179248235554295,0.4346811020060461,0.0715233449294242,3.8222650918682057,-0.4123701173311225,0,8
0.5281763377202319,-1.0306285979470189,0.0094062066545259,-0.8078372608511859,-0.0866052924106867,0.928253847912525,0.6061029388402458,0.0344732902542431,0.4447160944995909,1.5372331863094093,-0.7477661485777385,1,6
0.2967544941903491,0.9131972242060494,-0.4035135543890847,-0.8078372608511859,5.137353360979722,-1.1564841303923816,-0.4909023258935636,0.7014863098405938,-0.6748621542109092,1.806060469316327,-0.9993131720126994,0,5
-0.474651650909258,0.0020288700717988,0.5599658880460069,0.5584444606240542,-0.2864288474584073,2.1114835112747694,0.9599756048834102,0.0811642016252973,-0.4260669878307981,-0.2101441532355524,-0.8036654871188439,1,6
-0.7832141089491004,-0.7269058132356019,-0.2658736340412144,-0.6817189480996253,-0.4577061803564534,-0.3676643548175521,0.1637621062862904,-0.9993968901045964,-0.1772718214506869,-0.3445577947390111,0.006874921727147,1,6
0.3738951087003103,-0.3624384715819014,0.078226166828461,0.2641683975370795,-0.5433448468054766,0.083089802653779,0.6945711053510369,0.1345252431921846,1.0667040104498688,0.596337695785199,0.1745729373504543,1,7
-0.474651650909258,-0.7876503701778853,-0.1282337136933444,0.9367993988787362,-0.429159958206779,1.886106432539104,1.030750138092043,0.1011745922128708,-0.9236573205910203,-0.2101441532355524,-0.3285211095194689,1,6
0.5281763377202319,-0.119460243812768,1.316985449959293,-0.7657978232673324,8.134706686695532,-0.7620742426049669,-1.0570985915626263,0.7348369608199076,-1.1102536953761024,3.687851450364747,-1.0831621798243545,0,6
-0.3203704218893364,-0.8483949271201686,0.4223259676981366,-0.1562259783014559,-0.4577061803564534,-0.1986315457658029,-0.2254978263611903,-0.2323319175803044,0.9423064272598132,0.3275104127782816,0.1745729373504543,1,6
-0.3203704218893364,0.1235179839563653,0.0094062066545259,-0.8078372608511859,-0.4862524025061278,-1.1564841303923816,0.1460684729841322,0.0344732902542431,0.5069148860946173,0.932371799543846,-0.7477661485777385,1,5
-1.0146359524789823,-0.2409493576973349,-0.1282337136933444,-0.7237583856834788,-0.7431684018531971,0.4211554207572774,0.4645538724229801,-1.9265449873296243,1.1911015936399243,-0.8150055400011162,2.019251109206841,1,7
1.7624261698796029,3.312607223426243,-0.3346935942151495,-0.6606992293076985,0.7983275942292188,0.0267455329698626,0.5176347723294548,1.034992819633769,0.1337221365244534,-0.0085236909803643,-0.9154641642010458,0,5
-0.3203704218893364,-0.909139484062452,2.693384653437995,2.5342980270651707,-0.4006137360571046,-0.5366971638693013,-0.0308678600374499,1.0483330800254724,-2.292030735681629,-0.2101441532355524,-0.8316151563893921,1,6
0.6824575667401527,2.9481398817725424,-0.5411534747369551,-0.7027386668915521,0.7983275942292188,-1.4382054788119636,-1.8179248235554295,0.834888913757849,0.9423064272598132,1.6044400070611389,0.1745729373504543,0,6
0.0653326506604671,0.670218996436916,0.2846860473502662,0.0960106472016653,0.5128653727324749,-1.0437955910245489,-0.5085959591957219,1.034992819633769,0.693511260879702,2.007680931571514,0.006874921727147,0,5
0.3738951087003103,-0.4839275854664683,0.1470461270023962,0.2011092411612992,-0.1722439588597097,0.3084668813894446,0.8361201717683027,-0.3323838705182459,-0.1772718214506869,1.1339922617990332,0.8453649998436863,1,6
3.3823790745887776,-0.119460243812768,1.5922652906550336,-0.5556006353480647,0.7126889277801957,0.2521226117055282,-0.8624686252388861,1.835408443137375,0.6313124692846729,2.612542318337078,0.2584219451621094,0,7
-0.6289328799291788,-1.3343513826584357,1.1793455296114226,0.2011092411612992,-0.4006137360571046,1.0409423872803578,0.8007329051639862,-0.0655786626836983,0.7557100524747286,-0.6133850777459282,-0.0769740860845065,1,6
0.2967544941903491,-0.8483949271201686,2.4869247729161903,1.5673909626365394,-0.4006137360571046,1.4353522750677723,0.783039271861828,1.2384317906076057,-1.048054903781076,-0.8150055400011162,-1.502407218882624,1,5
-1.0146359524789823,-0.4839275854664683,-0.4723335145630199,1.483312087468832,-0.6289835132544995,0.4211554207572774,0.6414902054445623,1.0016421686544552,0.693511260879702,-0.6805918984976576,-0.9154641642010458,1,5
0.6824575667401527,-0.8483949271201686,1.1793455296114226,0.5584444606240542,-0.1436977367100355,1.1536309266481906,1.5792527704589476,0.2345771961301261,-0.7370609458059356,-0.0757305117320937,0.4261199607854167,1,6
-0.937495337969022,-0.6054166993510351,-0.3346935942151495,-0.7447781044754056,-0.2293364031590584,0.5338439601251103,0.9599756048834102,-0.2990332195389321,2.621673800325562,0.0586831297713649,-0.4123701173311225,1,7
-0.7832141089491004,0.0931457054852236,0.215866087176331,-0.7237583856834788,-0.2864288474584073,0.0267455329698626,-0.3670468927784561,-2.1599995441848585,-0.9858561121860469,-0.4789714362424694,2.6061941638884183,1,6
-0.937495337969022,-0.3016939146396183,0.6287858482199417,1.125976868006077,-0.2293364031590584,1.3790080053838565,0.5884093055380876,-0.3323838705182459,-0.7992597374009648,0.394717233530011,0.3981702915148938,1,7
-0.0118079638494932,2.1584606415228587,-1.2981730366502413,-0.7237583856834788,0.5699578170318237,-1.0437955910245489,-1.6940693904403223,0.2545875867177366,0.4447160944995909,0.0586831297713649,-0.3285211095194689,0,5
0.2196138796803887,-0.6661612562933185,0.2846860473502662,0.3272275539128597,-0.571891068955151,0.7028767691768594,0.8007329051639862,-0.2990332195389321,-1.1102536953761024,-1.4198669267666797,0.4261199607854167,1,5
0.3738951087003103,-0.1802048007550514,-0.6099734349108901,-0.7237583856834788,0.3701342619841033,-0.0859430063979701,0.3230048060057143,-0.2923630893430619,-0.6748621542109092,0.596337695785199,-0.5800681329544298,1,5
-0.0889485783594544,3.25186266648396,-1.848732718041722,0.0539712096178117,0.74123514992987,-1.5508940181797966,-1.8002311902532715,1.1283746423758405,1.1289028020448952,-0.0757305117320937,-0.2446721017078152,0,3
-0.937495337969022,-0.8483949271201686,-0.5411534747369551,-0.0301076655498954,0.5414115948821493,1.0409423872803578,1.508478237250315,-0.0122176211168109,-0.0528742382606313,-0.6805918984976576,-0.8316151563893921,1,5
-0.6289328799291788,-0.8483949271201686,-0.2658736340412144,-0.618659791723845,-0.6860759575538483,-0.3676643548175521,-0.5616768591021964,-1.006067020300467,0.5691136776896465,0.1258899505230943,0.8453649998436863,1,5
-0.0889485783594544,-1.3343513826584357,0.0094062066545259,0.8737402425029558,-0.0580590702610123,1.886106432539104,0.8184265384661444,0.5013824039646738,1.1289028020448952,-0.8150055400011162,-0.9154641642010458,1,5
0.9910200247799958,-0.8483949271201686,0.5599658880460069,-0.9129358548108196,-0.2864288474584073,0.0267455329698626,-0.1724169264547157,-0.9193553277542283,-1.3590488617562135,-1.218246464511492,0.006874921727147,1,4
0.2196138796803887,-0.6054166993510351,1.1793455296114226,0.8317008049191024,-0.2293364031590584,1.097286656964274,0.5884093055380876,0.5013824039646738,-0.3016694046407425,0.394717233530011,0.006874921727147,1,7
-0.7832141089491004,1.3384091228020334,-1.5734528773459815,-0.7868175420592591,-0.0866052924106867,-0.3676643548175521,-1.4817457908144238,-0.2256617873844343,1.9996858843752845,0.4619240542817404,0.6776669842203791,0,5
-0.0889485783594544,1.5813873505711664,-2.192832518911397,-0.7657978232673324,0.5128653727324749,-0.8184185122888833,-1.4463585242101074,0.834888913757849,1.564294343210091,1.1339922617990332,-0.4962191251427761,0,6
-0.6289328799291788,0.5487298825523491,0.0094062066545259,-0.8498766984350395,-0.2293364031590584,-1.1564841303923816,-0.8624686252388861,-0.899344937166655,-0.8614585289959912,-0.8150055400011162,0.7615159920320327,1,5
-0.0889485783594544,0.5487298825523491,0.6976058083938769,0.0119317720339581,0.4272267062834517,-0.1422872760818865,0.216843006192765,0.8682395647371629,1.253300385234951,1.2011990825507626,0.006874921727147,0,5
-0.474651650909258,-1.1521177118315855,0.0094062066545259,0.117030365993592,-0.6575297354041739,1.6043850841195215,0.216843006192765,-0.9260254579500988,-0.1772718214506869,1.2011990825507626,1.3484590467136095,1,8
2.919535387529013,-0.4839275854664683,2.4869247729161903,-0.6081499323278816,0.8268738163788932,-1.1564841303923816,-1.6056012239295312,0.7681876117992213,-0.2394706130457133,0.5291308750334697,1.096912023278649,0,5
1.916707398899524,2.1280883630517167,0.0094062066545259,-0.618659791723845,0.912512482827916,-0.4803528941853849,-0.4378214259870889,1.0683434706130828,0.4447160944995909,0.596337695785199,-0.3285211095194689,0,5
0.4510357232102707,1.3384091228020334,-0.8852532756066306,-0.7027386668915521,0.7126889277801957,-0.8747627819727997,-0.1901105597568739,0.5013824039646738,0.693511260879702,0.0586831297713649,-0.8316151563893921,0,5
-0.0118079638494932,-1.1521177118315855,0.4911459278720717,-0.7657978232673324,-0.3720675139074304,-0.5366971638693013,0.7653456385596697,0.0344732902542431,1.8752883011852288,-0.4117646154907404,-0.4123701173311225,1,5
-0.3203704218893364,-0.4839275854664683,1.1105255694374876,0.1590698035774456,-0.2007901810093841,1.3790080053838565,1.1722992045093088,0.3746499302432886,-0.0528742382606313,-0.5461782569941989,-0.9154641642010458,1,6
-0.3203704218893364,-1.3950959396007192,-0.3346935942151495,0.663543054583688,-0.3435212917577561,0.8155653085446922,-0.2078041930590321,-0.0522384022919949,-0.1150730298556577,-1.0838328230080332,-0.4962191251427761,1,6
0.6053169522301922,1.520642793628883,2.693384653437995,2.502768448877281,-0.5147986246558022,1.7170736234873545,1.986206336408587,1.7687071411787472,-1.670042819731351,1.47002636555768,-0.9993131720126994,1,5
-0.0889485783594544,-0.7876503701778853,0.3535060075242013,-0.6396795105157718,-0.8573532904518946,-0.4240086245014685,-0.278578726267665,-1.4663060038150642,-0.4260669878307981,-1.0166260022563038,0.7615159920320327,1,7
-0.3203704218893364,-1.2128622687738688,0.215866087176331,-0.8288569796431127,-0.2578826253087329,0.5338439601251103,0.0222130398690246,-1.1961657308825628,-0.9236573205910203,1.268405903302492,0.5099689685970703,1,6
1.2224418683098786,0.0627734270140819,1.1793455296114226,-0.9339555736027464,-0.571891068955151,-0.931107051656716,-1.0570985915626263,-0.899344937166655,-1.6078440281363249,-1.3526601060149503,0.006874921727147,1,4
-0.7060734944391399,-0.4231830285241849,-0.4723335145630199,0.0749909284097384,-0.5147986246558022,1.209975196332107,0.6945711053510369,0.1011745922128708,0.3825173029045617,-1.0166260022563038,-0.9154641642010458,1,6
1.3767230973297997,0.3664962117254991,0.7664257685678121,-0.6396795105157718,0.3415880398344289,-0.0859430063979701,-1.2340349245842086,-0.1322799646423629,-0.1150730298556577,0.4619240542817404,1.432308054525263,0,6
0.3738951087003103,0.0020288700717988,-0.1282337136933444,0.5374247418321275,-0.2293364031590584,-0.3113200851336357,1.3492355375308909,0.1345252431921846,-1.5456452365412956,-0.4117646154907404,0.3422709529737631,1,5
-0.3975110363992968,-0.7269058132356019,0.4911459278720717,-0.891916136018893,-0.2007901810093841,-0.2549758154497193,0.6414902054445623,-0.4124254328686139,1.7508907179951732,-0.4117646154907404,-0.4123701173311225,1,6
-0.3975110363992968,-0.1802048007550514,0.0094062066545259,1.9037064633073677,-0.5147986246558022,-1.381861209128047,-0.6501450256129876,-0.1923111364051204,-0.4882657794258245,-1.285453285263221,1.6838550779602257,1,5
-0.0889485783594544,0.1235179839563653,1.6610852508289689,-0.8708964172269663,-0.2864288474584073,-0.3113200851336357,-0.2431914596633485,-0.7992929842287135,0.1337221365244534,-1.3526601060149503,0.006874921727147,1,6
0.6053169522301922,2.857023046359118,-0.4723335145630199,-0.429482322596504,0.5699578170318237,0.1957783420216118,-0.5439832258000382,0.6614655286654098,-0.1772718214506869,-0.7477987192493869,-1.0831621798243545,0,5
